Pos	Blue	Green	Red
132	226108000	638488000	633900000
133	219249000	626459000	626289000
134	213898000	615587000	621086000
135	209876000	608226000	616513000
136	206934000	597460000	611765000
137	204899000	579407000	602353000
138	201604000	566562000	593126000
139	199124000	551304000	582057000
140	195423000	540388000	576113000
141	192587000	526214000	570615000
142	188759000	516874000	568198000
143	187172000	507370000	569739000
144	183312000	493770000	575177000
145	182333000	482035000	582776000
146	180389000	469756000	592015000
147	178026000	462614000	604335000
148	177269000	452588000	647404000
149	176469000	441325000	765315000
150	175632000	429929000	1030406000
151	175428000	417453000	1548173000
152	176678000	402388000	2427811000
153	174748000	392264000	3857347000
154	173247000	385896000	6043789000
155	174312000	374668000	8795267000
156	175793000	366697000	11915997000
157	178491000	359359000	14804927000
158	181038000	354891000	17099378000
159	183827000	347649000	19540806000
160	189726000	338922000	22013686000
161	198608000	332451000	22973926000
162	208294000	333645000	22179588000
163	222601000	334031000	19399413000
164	246269000	334375000	15378506000
165	273624000	336010000	11006109000
166	302068000	341930000	6789125000
167	344653000	353100000	3693937000
168	398907000	370991000	1956622000
169	480119000	393458000	1145975000
170	596242000	436070000	873986000
171	723083000	512674000	850224000
172	886300000	665462000	961327000
173	1076857000	897564000	1160872000
174	1278565000	1214742000	1441690000
175	1464368000	1592916000	1714987000
176	1507867000	1801717000	1869910000
177	1465974000	1814827000	1929747000
178	1516544000	1827326000	2053339000
179	1668203000	1977516000	2316003000
180	2030511000	2345454000	2712816000
181	2433664000	2757193000	3173034000
182	2707543000	3065905000	3550509000
183	2986242000	3293445000	3990446000
184	3361591000	3488162000	4653483000
185	3828566000	3684645000	5304604000
186	4579742000	4263362000	5870125000
187	5417146000	5142917000	6089134000
188	5804217000	5792518000	5543978000
189	5416532000	5985231000	4240094000
190	4002482000	5203879000	2859639000
191	2493120000	3400980000	1908689000
192	1459614000	1685641000	1414190000
193	886454000	748009000	966655000
194	572048000	382459000	695604000
195	373943000	257956000	568109000
196	263130000	209848000	648936000
197	209210000	185524000	808799000
198	178270000	168314000	1077907000
199	163166000	158660000	1113806000
200	149823000	150899000	878336000
201	139517000	143043000	955178000
202	127072000	138406000	1330138000
203	117267000	129996000	1820906000
204	109937000	126020000	1452719000
205	103480000	121208000	1012134000
206	100215000	119195000	810575000
207	100024000	116604000	779402000
208	99440000	115679000	841810000
209	98617000	116219000	1162007000
210	100979000	118683000	1996786000
211	102866000	122466000	2389399000
212	105271000	123790000	1827852000
213	104085000	122066000	1327261000
214	102674000	121915000	833137000
215	100858000	122021000	796403000
216	96084000	123303000	720415000
217	93772000	127099000	602037000
218	91532000	136390000	327753000
219	87785000	167146000	265944000
220	83555000	254073000	315424000
221	78748000	366233000	463186000
222	75131000	463377000	504772000
223	73001000	656673000	623115000
224	70781000	1123714000	1339677000
225	71091000	1619901000	2126377000
226	70545000	1744206000	1980916000
227	69305000	1893512000	1647926000
228	68865000	2003815000	1571122000
229	69589000	2461331000	2233112000
230	69714000	2816104000	4325138000
231	69704000	3551717000	6682473000
232	70028000	3671775000	6548163000
233	69831000	2840196000	4049742000
234	69854000	1540510000	2714772000
235	71449000	934025000	2933037000
236	71358000	929825000	3784973000
237	72198000	1880507000	3839825000
238	72869000	3256086000	3092974000
239	72652000	4315650000	3235299000
240	73028000	6100338000	2152983000
241	74753000	7356152000	2443233000
242	76542000	6640032000	3693475000
243	80481000	3956680000	2974502000
244	88633000	3459223000	2290377000
245	126129000	5796520000	1203301000
246	407026000	7956175000	652105000
247	2010606000	7681349000	1087499000
248	5399455000	6596198000	596312000
249	9329526000	4660445000	386770000
250	13717179000	1212470000	137054000
251	16209576000	151574000	18262000
252	13005372000	45439000	7084000
253	6419568000	36809000	9205000
254	3964559000	42667000	17057000
255	30178560000	85443000	36897000
