Pos	Blue	Green	Red
 85	82129009	82128878	82128742
 86	82128945	82128741	82129066
 87	82129040	82128811	82129052
 88	82128908	82129235	82128833
 89	82128987	82129369	82128679
 90	82129010	82128776	82128736
 91	82128613	82129095	82129316
 92	82128766	82129190	82128734
 93	82128991	82128654	82128614
 94	82128721	82128994	82128918
 95	82128594	82128720	82129371
 96	82128947	82129139	82129003
 97	82129213	82128770	82129008
 98	82128924	82128917	82128866
 99	82128613	82129400	82128604
100	82129073	82128692	82129090
101	82128812	82128930	82128698
102	82128457	82129206	82129020
103	82128658	82129256	82128591
104	82128850	82128880	82128838
105	82129025	82128819	82128860
106	82128835	82128911	82128763
107	82128939	82129166	82128751
108	82128644	82128996	82129131
109	82128859	82128750	82129123
110	82128637	82129163	82128857
111	82129448	82128639	82128953
112	82129412	82128891	82128535
113	82128753	82129172	82129008
114	82128759	82128897	82129309
115	82128992	82128484	82129207
116	82129184	82128760	82128825
117	82128530	82129054	82129006
118	82128794	82129034	82128950
119	82128914	82129396	82128583
120	82128581	82128819	82128903
121	82129349	82128821	82128378
122	82128917	82129035	82128768
123	82129183	82128750	82128878
124	82128984	82129012	82128780
125	82128988	82128918	82128765
126	82129205	82129041	82128433
127	82129106	82128714	82129329
128	82128718	82129027	82129069
129	82128633	82129356	82128812
130	82128960	82128833	82128820
131	82129574	82128920	82128191
132	82128773	82129113	82128878
133	82128923	82128913	82128865
134	82128552	82129283	82128796
135	82128931	82129052	82128585
136	82128926	82128994	82128989
137	82128807	82128846	82128985
138	82129143	82129003	82128652
139	82128972	82128898	82128884
140	82128950	82128561	82129219
141	82128457	82128868	82129471
142	82128831	82129036	82128724
143	82129063	82129167	82129334
144	82128811	82128419	82129221
145	82128880	82129015	82128605
146	82128604	82129485	82128479
147	82128833	82128929	82129040
148	82128899	82129081	82128959
149	82128280	82129190	82129335
150	82128878	82129117	82128723
151	82128906	82128838	82128839
152	82128846	82129475	82128862
153	82128465	82129177	82129125
154	82129025	82129169	82128445
155	82129291	82128511	82128992
156	82129091	82128779	82128767
157	82128741	82128901	82129008
158	82129072	82128942	82128901
159	82129468	82128668	82128574
160	82128789	82129057	82128976
161	82129028	82129128	82128526
162	82128981	82128777	82129153
163	82128547	82128578	82129188
164	82129211	82128685	82128684
165	82129024	82128735	82128585
166	82128741	82128719	82129270
167	82129008	82128829	82129154
168	82128931	82128862	82129102
169	82128448	82128883	82129238
170	82128354	82129086	82129192
171	82128656	82128795	82129236
172	82128944	82128610	82129358
173	82129042	82128925	82128807
174	82128893	82128743	82129390
175	82128862	82129241	82128619
176	82128645	82129255	82128649
177	82128874	82128719	82129191
178	82129191	82128811	82128681
179	82129296	82128737	82128880
180	82129010	82129065	82128823
181	82128895	82128955	82128930
182	82128943	82129001	82128749
183	82128658	82129073	82129288
184	82129226	82128510	82128567
185	82128835	82129134	82128747
186	82128841	82128981	82128885
187	82128738	82128583	82129198
188	82128444	82128909	82129293
189	82129114	82129328	82128501
190	82129117	82128919	82128667
191	82129285	82128613	82128753
192	82129048	82128811	82128848
193	82128921	82128672	82129278
194	82129022	82129057	82128980
195	82128364	82129375	82128843
196	82129264	82128804	82128869
197	82128958	82128913	82129063
198	82128658	82128668	82129378
199	82128600	82128868	82129191
200	82128977	82128854	82128965
201	82129045	82128888	82128843
202	82128688	82129131	82129161
203	82128835	82129204	82128585
204	82129202	82128647	82128706
205	82128835	82128395	82128944
206	82128693	82128716	82129184
207	82129165	82128869	82128665
208	82129129	82128620	82128704
209	82128929	82128870	82129002
210	82128390	82128732	82129363
211	82129162	82128699	82128893
212	82128369	82129361	82129168
213	82129010	82128714	82129151
214	82128786	82128942	82128785
215	82128863	82129147	82128930
216	82128728	82128562	82129468
217	82129156	82128779	82128859
218	82128840	82129360	82128656
219	82128766	82129046	82128758
220	82128840	82129420	82128558
221	82128970	82128796	82129021
222	82128643	82128908	82129240
223	82128793	82128919	82128665
224	82129225	82128493	82128949
225	82128756	82128669	82129433
226	82129140	82128498	82128917
227	82128816	82128840	82129096
228	82128924	82128925	82128974
229	82129061	82128858	82128909
230	82129454	82128357	82128761
231	82128805	82129046	82128814
232	82128753	82129031	82128989
233	82128890	82128902	82128991
234	82128851	82128707	82129233
235	82129396	82128684	82129124
236	82129142	82128400	82128691
237	82128655	82128971	82128970
238	82129012	82128702	82129267
239	82128747	82129090	82128879
240	82128583	82128848	82129118
241	82129156	82129104	82128500
242	82128691	82129054	82128779
243	82128848	82128978	82128836
244	82128872	82128933	82128715
245	82128965	82128889	82128914
246	82128744	82128967	82129116
247	82129119	82128439	82129131
248	82128965	82129354	82128625
249	82129145	82128779	82129361
250	82129134	82128877	82128910
251	82128860	82129042	82128600
252	82129192	82129158	82128788
253	82128535	82129168	82128949
254	82128698	82129132	82128755
255	82128536	82129131	82128445
